arabizi,arabic_harakat,arabic_stripped,levanti_harakat_prediction,levanti_harakat_prediction_done_at
y2azzim,يؤزِّم,يؤزم,يِؤْزَم,2026-05-03T17:01:53
yit2azzam,يِتْأَزَّم,يتأزم,يِتْأَزَّم,2026-05-03T17:01:53
2azzam,أَزّم,أزم,أَزَم,2026-05-03T17:01:53
t2azzam,تْأَزَّم,تأزم,تِأْزَم,2026-05-03T17:01:53
2astaze,أَسْتَذِة,أستذة,أَسْتذِّة,2026-05-03T17:01:53
2ustaaz,أُسْتَاذ,أستاذ,أُسْتَاذ,2026-05-03T17:01:53
2asaatze,أَسَاتْذِة,أساتذة,أَسَاتْذِة,2026-05-03T17:01:53
2asad,أَسَد,أسد,أَسَد,2026-05-03T17:01:53
2usuud,أُسُود,أسود,أَسْوَد,2026-05-03T17:01:53
2ista2sid,اِسْتَأْسِد,استأسد,اِسْتَأْسَد,2026-05-03T17:01:53
yista2sid,يِسْتَأْسِد,يستأسد,يِسْتَأْسِد,2026-05-03T17:01:53
2ista2sad,اِسْتَأْسَد,استأسد,اِسْتَأْسَد,2026-05-03T17:01:53
2asiir,أَسِير,أسير,أَسِّير,2026-05-03T17:01:53
2asra,أَسْرَى,أسرى,أَسْرَى,2026-05-03T17:01:53
2usra,أُسْرَة,أسرة,أسْرَة,2026-05-03T17:01:53
2asir,أَسِر,أسر,أَسَر,2026-05-03T17:01:53
2usar,أُسَر,أسر,أَسَر,2026-05-03T17:01:53
2i2sir,إِئْسِر,إئسر,إِئْسِر,2026-05-03T17:01:53
yi2sir,يِئْسِر,يئسر,يِئْسَر,2026-05-03T17:01:53
2asar,أَسَر,أسر,أَسَر,2026-05-03T17:01:53
2asaasi,أَسَاسِي,أساسي,أَسَاسِي,2026-05-03T17:01:53
mu2assis,مُؤَسِّس,مؤسس,مْؤَسَّس,2026-05-03T17:01:53
mu2assase,مُؤَسَّسِة,مؤسسة,مُؤَسَّسِة,2026-05-03T17:01:53
ta2siis,تَأْسِيس,تأسيس,تَأْسِيس,2026-05-03T17:01:53
2asaas,أَسَاس,أساس,أَسَاس,2026-05-03T17:01:53
2usus,أُسُس,أسس,أَسَس,2026-05-03T17:01:53
2assis,أَسِّس,أسس,أَسَس,2026-05-03T17:01:53
y2assis,يْؤسِّس,يؤسس,يْؤَسَّس,2026-05-03T17:01:53
2assas,أَسَّس,أسس,أَسَس,2026-05-03T17:01:53
2aasif,أَسَف,أسف,أَسَف,2026-05-03T17:01:53
2it2assaf,اِتْأَسَّف,اتأسف,اِتْأَسَّف,2026-05-03T17:01:53
yit2assaf,يِتْأَسَّف,يتأسف,يِتْأَسَّف,2026-05-03T17:01:53
t2assaf,تْأَسَّف,تأسف,تْأَسَّف,2026-05-03T17:01:53
2aasif,آسِف,آسف,آسِف,2026-05-03T17:01:53
mit2assif,مِتْأَسِّف,متأسف,مِتْأَسِّف,2026-05-03T17:01:53
2asaafiin,أَسَافِين,أسافين,أَسَافِيْن,2026-05-03T17:01:53
2asfiin,أَسْفِين,أسفين,أَسْفَيْن,2026-05-03T17:01:53
2isfiin,إِسْفِين,إسفين,إِسْفَيْن,2026-05-03T17:01:53
2asaafiin,أَسَافِين,أسافين,أَسَافِيْن,2026-05-03T17:01:53
daqni 2asfiin,دقني أسفين,دقني أسفين,دَقّنِي أَسْفِين,2026-05-03T17:01:53
2asfin,أَسْفِن,أسفن,أَسْفُن,2026-05-03T17:01:53
y2asfan,يأَسْفِن,يأسفن,يَأَسْفُن,2026-05-03T17:01:53
2asfan,أَسْفَن,أسفن,أَسْفُن,2026-05-03T17:01:53
2isfanj,إِسْفَنْج,إسفنج,إِسْفِنْج,2026-05-03T17:01:53
2aasi,آسِي,آسي,آسِي,2026-05-03T17:01:53
y2aasi,يآسِي,يآسي,يَآسِي,2026-05-03T17:01:53
2aasa,آسَى,آسى,آسَى,2026-05-03T17:01:53
ma2saawi,مَأْسَاوي,مأساوي,مَأْسَاوِي,2026-05-03T17:01:53
ma2aasi,مآسِي,مآسي,مَآسِي,2026-05-03T17:01:53
ma2saa,مَأْسَاة,مأساة,مَأْسَاة,2026-05-03T17:01:53
2ishaara,إِشَارَة,إشارة,إِشَارَة,2026-05-03T17:01:53
2ashshir,أَشِّر,أشر,أَشَر,2026-05-03T17:01:53
y2ashshir,يؤشِّر,يؤشر,يْؤَشِّر,2026-05-03T17:01:53
2ashshar,أَشَّر,أشر,أَشَر,2026-05-03T17:01:53
2ashkara,أَشْكَرَا,أشكرا,أَشْكُرا,2026-05-03T17:01:53
2aslan,أَصْلاً,أصلا,أَصْلا,2026-05-03T17:01:53
2asli,أَصْلِي,أصلي,أَصْلِي,2026-05-03T17:01:53
2asli,أَصِيل,أصيل,أَصِيْل,2026-05-03T17:01:53
2asil,أَصِل,أصل,أَصِل,2026-05-03T17:01:53
2isti2saal,اِسْتِئْصَال,استئصال,اِسْتِئْصَال,2026-05-03T17:01:53
2usuul,أُصُول,أصول,أُصُوْل,2026-05-03T17:01:53
qaliil 2asil,قَلِيل أصِل,قليل أصل,قَلِيْل أَصِل,2026-05-03T17:01:53
2ibin 2usuul,اِبِن أُصُول,ابن أصول,اِبِن أُصُول,2026-05-03T17:01:53
min 2asil 2iddinyaa,من أَصِل الدنيَا,من أصل الدنيا,مِن أَصْل الدِّنْيَا,2026-05-03T17:01:53
2aslo wufaslo,أَصْلُه وفَصْلُه,أصله وفصله,أَصْلُه وْفَصْلُه,2026-05-03T17:01:53
2il2usuul 2inno,الأصول إِنه,الأصول إنه,الأُصُوْل إِنُّه,2026-05-03T17:01:53
2ista2sil,اِسْتَأْصِل,استأصل,اِسْتَأْصَل,2026-05-03T17:01:53
2assil,أَصِّل,أصل,أَصِل,2026-05-03T17:01:53
y2assil,يؤصِّل,يؤصل,يْؤَصِّل,2026-05-03T17:01:53
yista2sil,يِسْتَأْصِل,يستأصل,يِسْتَأْصِل,2026-05-03T17:01:53
2assal,أَصَّل,أصل,أَصِل,2026-05-03T17:01:54
2ista2sal,اِسْتَأْصَل,استأصل,اِسْتَأْصَل,2026-05-03T17:01:54
2itaar,إِطَار,إطار,إِطَار,2026-05-03T17:01:54
2utur,أُطُر,أطر,أَطُر,2026-05-03T17:01:54
2utuuraat,أُطُورَات,أطورات,أَطْوِرَات,2026-05-03T17:01:54
2atroone,أَطْرَونِة,أطرونة,أَطْرُونِة,2026-05-03T17:01:54
2afkh,أَفْخ,أفخ,أَفَخّ,2026-05-03T17:01:54
2iff,إِفّ,إف,إِف,2026-05-03T17:01:54
2it2affaf,اِتْأَفَّف,اتأفف,اتأَفَّف,2026-05-03T17:01:54
yit2affaf,يِتْأَفَّف,يتأفف,يِتْأَفَّف,2026-05-03T17:01:54
t2affaf,تْأَفَّف,تأفف,تأَفِّف,2026-05-03T17:01:54
2avukaado,أَفُوكَادُو,أفوكادو,أَفُوكَادُو,2026-05-03T17:01:54
2avukaato,أَفُوكَادُو,أفوكادو,أَفُوكَادُو,2026-05-03T17:01:54
2afandi,أَفَنْدِي,أفندي,أَفَنْدِي,2026-05-03T17:01:54
2afandiyye,أَفَنْدِيِّة,أفندية,أَفَنْدِيِة,2026-05-03T17:01:54
2uqqa,أُقَّة,أقة,أَقَّة,2026-05-03T17:01:54
2uqaq,أُقَق,أقق,أَقَق,2026-05-03T17:01:54
mit2aqlim,مِتْأَقْلِم,متأقلم,مِتْأَقْلِم,2026-05-03T17:01:54
2aqlame,أَقْلَمِة,أقلمة,أَقْلَمِة,2026-05-03T17:01:54
ta2aqlum,تَأَقْلُم,تأقلم,تْأَقْلَم,2026-05-03T17:01:54
2iqliim,إِقْلِيم,إقليم,إِقْلِيْم,2026-05-03T17:01:54
2aqaaliim,أَقَالِيم,أقاليم,أَقَالِيْم,2026-05-03T17:01:54
2aqlim,أَقْلِم,أقلم,أَقْلَم,2026-05-03T17:01:54
2it2aqlam,اِتْأَقْلَم,اتأقلم,اِتْأَقْلَم,2026-05-03T17:01:54
y2aqlim,يؤقْلِم,يؤقلم,يْؤَقْلِم,2026-05-03T17:01:54
yit2aqlam,يِتْأَقْلَم,يتأقلم,يِتْأَقْلَم,2026-05-03T17:01:54
2aqlam,أَقْلَم,أقلم,أَقْلَم,2026-05-03T17:01:54
t2aqlam,تْأَقْلَم,تأقلم,تْأَقْلَم,2026-05-03T17:01:54
mu2akkad,مُؤَكَّد,مؤكد,مُؤَكَّد,2026-05-03T17:01:54
2akiid,أَكِيد,أكيد,أَكِيد,2026-05-03T17:01:54
ta2kiid,تَأْكِيد,تأكيد,تَأْكِيْد,2026-05-03T17:01:54
3al 2akiid,عَالأَكِيد,عالأكيد,عالأَكِيد,2026-05-03T17:01:54
2akkid,أَكِّد,أكد,أَكَد,2026-05-03T17:01:54
2it2akkad,اِتْأَكَّد,اتأكد,اِتْأَكَّد,2026-05-03T17:01:54
y2akkid,يؤكِّد,يؤكد,يْؤَكِّد,2026-05-03T17:01:54
yit2akkad,يِتْأَكَّد,يتأكد,يِتْأَكَّد,2026-05-03T17:01:54
2akkad,أَكَّد,أكد,أَكَد,2026-05-03T17:01:54
t2akkad,تْأَكَّد,تأكد,تَأَكَّد,2026-05-03T17:01:54
2akra,أَكْرَة,أكرة,أَكْرَة,2026-05-03T17:01:54
2akra,أَكْرَة,أكرة,أَكْرَة,2026-05-03T17:01:54
2akzakhaane,أَكْزَخَانِة,أكزخانة,أَكْزَخَانِة,2026-05-03T17:01:54
2uksijiin,أُكْسِجِين,أكسجين,أُكْسِجِين,2026-05-03T17:01:54
2akkiil,أَكِّيل,أكيل,أَكِّيْل,2026-05-03T17:01:54
mit2aakil,مِتْآكِل,متآكل,مِتْآكِل,2026-05-03T17:01:54
2akkiile,أَكِّيلِة,أكيلة,أَكِّيْلِة,2026-05-03T17:01:54
2akalha,أَكَلْهَا,أكلها,أَكَلْهَا,2026-05-03T17:01:54
2akil,أَكِل,أكل,أَكَل,2026-05-03T17:01:54
maakil,مَاكِل,ماكل,مَاكِل,2026-05-03T17:01:54
bittaakalish,بتَّاكَلِش,بتاكلش,بْتَاكُلِش,2026-05-03T17:01:54
2akal zift,أَكَل زفت,أكل زفت,أَكِل زِفْت,2026-05-03T17:01:54
2akal qundara,أَكَل قُندَرَة,أكل قندرة,أَكَل قُنْدَرَة,2026-05-03T17:01:54
2akal ruu7 2ilkhall,أَكَل روح الخل,أكل روح الخل,أَكَل رُوْح الخَلّ,2026-05-03T17:01:54
2akal hawa,أَكَل هَوَا,أكل هوا,أَكَل هَوَا,2026-05-03T17:01:54
2akla,أَكْلَة,أكلة,أَكْلِة,2026-05-03T17:01:54
2akal raasi,أَكَل رَاسي,أكل راسي,أَكل رَاسِي,2026-05-03T17:01:54
2akal 7aqqo,أَكَل حَقُّه,أكل حقه,أَكَل حَقُّه,2026-05-03T17:01:54
2akal hamm,أَكَل هَم,أكل هم,أَكَل هَمّ,2026-05-03T17:01:54
2akal 2iliktaab,أَكَل الكْتَاب,أكل الكتاب,أَكَل الكْتَاب,2026-05-03T17:01:54
2akal b7aalo,أَكَل بْحَالُه,أكل بحاله,أَكَل بْحَالُه,2026-05-03T17:01:54
2akalu wijho,أَكَلوَا وِجْهُه,أكلوا وجهه,أَكَلُوا وِجْهُه,2026-05-03T17:01:54
2akal maqlab,أَكَل مَقْلَب,أكل مقلب,أَكِل مِقَلَّب,2026-05-03T17:01:54
2akalha 3alee,أَكَلهَا عليه,أكلها عليه,أَكَلْهَا عَلَيْه,2026-05-03T17:01:54
2ilbisse btookil 3ashaa,البِسِّة بتَوكِل عَشَاه,البسة بتوكل عشاه,الْبِسِّة بِْتُوكِل عَشَاه,2026-05-03T17:01:54
kul,كُل,كل,كلّ,2026-05-03T17:01:54
wakkil,وَكِّل,وكل,وكِل,2026-05-03T17:01:54
2it2aakal,اِتْآكَل,اتآكل,اتآكل,2026-05-03T17:01:54
yit2aakal,يِتْآكَل,يتآكل,يِتْآكَل,2026-05-03T17:01:54
yookil,يَوكِل,يوكل,يُوْكَل,2026-05-03T17:01:54
yaakul,يَاكُل,ياكل,يَاكُل,2026-05-03T17:01:54
ywakkil,يْوَكِّل,يوكل,يُوْكَل,2026-05-03T17:01:54
t2aakal,تْآكَل,تآكل,تَآكَل,2026-05-03T17:01:54
wakkal,وَكَّل,وكل,وكِل,2026-05-03T17:01:54
2akal,أَكَل,أكل,أَكَل,2026-05-03T17:01:54
2akin,أَكِن,أكن,أَكَنّ,2026-05-03T17:01:54
2akin,أَكِن,أكن,أَكَنّ,2026-05-03T17:01:54
2il,ال,ال,ال,2026-05-03T17:01:54
2ilba,إِلْبَا,إلبا,إِلْبَا,2026-05-03T17:01:54
2ila 2aakhirih,إِلخ,إلخ,إِلَخ,2026-05-03T17:01:54
2ilakh 2ilakh 2ilakh,إِلخ إِلخ إِلخ,إلخ إلخ إلخ,إِلَخ إِلَخ إِلَخ,2026-05-03T17:01:54
2aliif,أَلِيف,أليف,أَلِيف,2026-05-03T17:01:54
ma2luuf,مَأْلُوف,مألوف,مَأْلُوْف,2026-05-03T17:01:54
mit2aalif,مِتْآلِف,متآلف,مِتْآلِف,2026-05-03T17:01:54
2alif,أَلِف,ألف,أَلْف,2026-05-03T17:01:54
2alif,أَلِف,ألف,أَلْف,2026-05-03T17:01:54
2uluuf,أُلُوف,ألوف,أُلُوف,2026-05-03T17:01:54
m2allif,مْؤلِّف,مؤلف,مُؤَلِّف,2026-05-03T17:01:54
2alf,أَلْف,ألف,أَلْف,2026-05-03T17:01:54
2ulfe,أُلْفِة,ألفة,أُلْفِة,2026-05-03T17:01:54
mu2allif,مُؤلِّف,مؤلف,مُؤَلِّف,2026-05-03T17:01:55
ta2liif,تَأْلِيف,تأليف,تَأْلِيْف,2026-05-03T17:01:55
2uluuf m2allafe,أُلْوف مْألَّفِة,ألوف مألفة,أُلُوف مْأَلَّفِة,2026-05-03T17:01:55
2uluufaat,أُلُوفَات,ألوفات,أُلُوفَات,2026-05-03T17:01:55
2i2laf,إِئْلَف,إئلف,إِئْلِف,2026-05-03T17:01:55
2allif,أَلِّف,ألف,أَلْف,2026-05-03T17:01:55
2it2aalaf,اِتآلَف,اتآلف,اِتْآلَف,2026-05-03T17:01:55
yi2laf,يِئْلَف,يئلف,يِئْلِف,2026-05-03T17:01:55
yit2aalaf,يِتآلَف,يتآلف,يِتْآلَف,2026-05-03T17:01:55
y2allif,يؤلِّف,يؤلف,يْؤَلِّف,2026-05-03T17:01:55
2ilif,إِلِف,إلف,إِلْف,2026-05-03T17:01:55
t2aalaf,تآلَف,تآلف,تَآلِف,2026-05-03T17:01:55
2allaf,أَلَّف,ألف,أَلْف,2026-05-03T17:01:55
2illa,إِلَّا,إلا,إِلَّا,2026-05-03T17:01:55
2illa,إِلَّا,إلا,إِلَّا,2026-05-03T17:01:55
2illi,اللِّي,اللي,اللي,2026-05-03T17:01:55
mu2lim,مُؤْلِم,مؤلم,مُؤْلِم,2026-05-03T17:01:55
2aliim,أَلِيم,أليم,أَلِيْم,2026-05-03T17:01:55
2alam,أَلَم,ألم,أَلِم,2026-05-03T17:01:55
2aalaam,آلَام,آلام,آلَام,2026-05-03T17:01:55
2allim,أَلِّم,ألم,أَلِم,2026-05-03T17:01:55
y2allim,يؤلِّم,يؤلم,يِؤْلَم,2026-05-03T17:01:55
2allam,أَلَّم,ألم,أَلِم,2026-05-03T17:01:55
2almaaz,أَلْمَاز,ألماز,أَلْمَاز,2026-05-03T17:01:55
2alaminyom,أَلَمِنْيُوم,ألمنيوم,أَلْمَنْيُوم,2026-05-03T17:01:55
2alaminyo,أَلَمِنْيُو,ألمنيو,أَلمِنْيُو,2026-05-03T17:01:55
2alla,الله,الله,الله,2026-05-03T17:01:55
bi2amaan 2illaa,بِأَمَان الله,بأمان الله,بِأَمَان الله,2026-05-03T17:01:55
2alla wismalla,الله وَاِسْم الله,الله واسم الله,الله وَاسم الله,2026-05-03T17:01:55
2alla ma3 dawaaliibak,الله مَع دَوَالِيبَك,الله مع دواليبك,الله مَع دَوَالِيْبَك,2026-05-03T17:01:55
maa yquul 2allaahu 2akbar,مَا يقُول الله أَكْبَر,ما يقول الله أكبر,مَا يْقُول الله أَكْبَر,2026-05-03T17:01:55
2ahil laa 2ilaaha 2illa 2alla,أَهِل لَا إِلَه إِلَّا الله,أهل لا إله إلا الله,أَهل لَا إِلُه إِلَّا الله,2026-05-03T17:01:55
2alla faati7 3aleeh,الله فَاتِح عَلَيه,الله فاتح عليه,الله فَاتِح عَلَيْه,2026-05-03T17:01:55
3ala 2alla,عَلَى الله,على الله,عَلَى الله,2026-05-03T17:01:55
7ayyalla,حَيّ الله,حي الله,حَيّ الله,2026-05-03T17:01:55
7ayyalla,حَيَّا الله,حيا الله,حَيَّا الله,2026-05-03T17:01:55
2alu,أَلُو,ألو,أَلُّو,2026-05-03T17:01:55
2imbala,إِمْبَلَا,إمبلا,إِمْبلَا,2026-05-03T17:01:55
2amad,أَمَد,أمد,أَمِد,2026-05-03T17:01:55
mu2aamara,مُؤَامَرَة,مؤامرة,مُؤَامَرَة,2026-05-03T17:01:55
2amir,أَمِر,أمر,أَمر,2026-05-03T17:01:55
2amiir,أَمِير,أمير,أَمِير,2026-05-03T17:01:55
mu2tamar,مُؤْتَمَر,مؤتمر,مُؤْتَمَر,2026-05-03T17:01:55
2awaamir,أَوَامِر,أوامر,أَوَامِر,2026-05-03T17:01:55
2umara,أُمَرَا,أمرا,أَُمَرَا,2026-05-03T17:01:55
maa 3aleek 2amir,مَا عَلَيك أَمِر,ما عليك أمر,مَا عَلِيْك أَمر,2026-05-03T17:01:55
2ana 2amiir winta 2amiir wumiin sawwaaq 2il7amiir,أَنَا أَمِير وَاِنْت أَمِير ومِين سَوَّاق الحَمِير,أنا أمير وانت أمير ومين سواق الحمير,أَنَا أَمِيْر وِاِنْت أَمِيْر وْمِيْن سُوَّاق الحِمِير,2026-05-03T17:01:55
2u2mur,اُؤْمُر,اؤمر,اُؤْمُر,2026-05-03T17:01:55
t2ammar,تْأَمَّر,تأمر,تُأْمُر,2026-05-03T17:01:55
2it2aamar,اِتْآمَر,اتآمر,اِتْآمر,2026-05-03T17:01:55
yu2mur,يُؤْمُر,يؤمر,يُؤْمُر,2026-05-03T17:01:55
yit2ammar,يِتْأَمَّر,يتأمر,يِتْأَمَّر,2026-05-03T17:01:55
yit2aamar,يِتْآمَر,يتآمر,يِتْآمَر,2026-05-03T17:01:55
2amar,أَمَر,أمر,أَمر,2026-05-03T17:01:55
t2ammar,تْأَمَّر,تأمر,تُأْمُر,2026-05-03T17:01:55
t2aamar,تْآمَر,تآمر,تَآمر,2026-05-03T17:01:55
2imma3a,إِمَّعَة,إمعة,إِمْعَة,2026-05-03T17:01:55
2amal,أَمَل,أمل,أَمَل,2026-05-03T17:01:55
2aamaal,آمَال,آمال,آمَال,2026-05-03T17:01:55
basiis 2amal,بَصِيص أَمَل,بصيص أمل,بَصِيْص أَمَل,2026-05-03T17:01:55
qata3 2il2amal,قَطَع الأمَل,قطع الأمل,قَطَع الأَمَل,2026-05-03T17:01:55
3allaq 2amaalo 3ala,عَلَّق آمَالُه عَلَى,علق آماله على,عَلِّق آمَالُه عَلَى,2026-05-03T17:01:55
shall 2amalo,شَلّ أَمَلُه,شل أمله,شَِلّ أَمَلُه,2026-05-03T17:01:55
2ammil,أَمِّل,أمل,أَمَل,2026-05-03T17:01:55
2it2ammal,اِتْأَمَّل,اتأمل,اِتْأَمَّل,2026-05-03T17:01:55
y2ammil,يْأَمِّل,يأمل,يَأْمَل,2026-05-03T17:01:55
yit2ammal,يِتْأَمَّل,يتأمل,يِتْأَمَّل,2026-05-03T17:01:55
2ammal,أَمَّل,أمل,أَمَل,2026-05-03T17:01:55
t2ammal,تْأَمَّل,تأمل,تَْأَمَّل,2026-05-03T17:01:55
2ummi,أُمِّي,أمي,أُمِّي,2026-05-03T17:01:55
2aamim,آمِم,آمم,آمم,2026-05-03T17:01:55
2ummahaat,أُمَّهَات,أمهات,أُمَّهَات,2026-05-03T17:01:55
2immayaat,إِمَّيَات,إميات,إِمَّيَات,2026-05-03T17:01:55
2umm,أُمّ,أم,أُمّ,2026-05-03T17:01:55
2imm,إِمّ,إم,إِمّ,2026-05-03T17:01:55
2imm 2iddaraayir,إِمّ الضَّرَايِر,إم الضراير,إِمّ الضَّرَايِر,2026-05-03T17:01:55
2ummiyye,أُمِّيِة,أمية,أُمَّيِّة,2026-05-03T17:01:55
2umme,أُمِّة,أمة,أُمَّة,2026-05-03T17:01:55
meeme,مَيمِة,ميمة,مَيْمِة,2026-05-03T17:01:55
2imaam,إِمَام,إمام,إِمَام,2026-05-03T17:01:55
2a2imme,أَئِمِّة,أئمة,أَئِمِّة,2026-05-03T17:01:55
maama,مَامَا,ماما,مَامَا,2026-05-03T17:01:55
2umam,أُمَم,أمم,أُمَّم,2026-05-03T17:01:55
yamma,يَمَّا,يما,يَمَّا,2026-05-03T17:01:55
shuu jaab 2ilghuraab lammo,شُو جَاب الغُرَاب لإِمُّه,شو جاب الغراب لإمه,شُو جَاب الغُرَاب لَإِمُّه,2026-05-03T17:01:55
ma7u 2ummiyye,مَحُو أُمِّيِة,محو أمية,مَحو أُمّيَِّة,2026-05-03T17:01:55
2ummit laa 2ilaha 2illa 2allaa,أُمِّة لَا إِله إِلَا الله,أمة لا إله إلا الله,أُمَِّة لَا إِلُه إِلَّا اللّه,2026-05-03T17:01:55
3ala 2umm,على أُمّ,على أم,عَلَى أُمّ,2026-05-03T17:01:55
2imm 2wee2,إِمّ قْوَيق,إم قويق,إِمّ قَوِيق,2026-05-03T17:01:55
2imm 3ali,إِمّ عَلِي,إم علي,إِمّ عَلِيّ,2026-05-03T17:01:55
shughulha mitil shughul 2immi ladurritha,شُغُلْهَا مِثِل شُغُل إِمِّي لضُرِّتهَا,شغلها مثل شغل إمي لضرتها,شُغْلْهَا مِثِل شُغل إِمِّي لَضُرَّتْهَا,2026-05-03T17:01:55
yamma,يَمَّا,يما,يَمَّا,2026-05-03T17:01:55
maa 3indo yamma 2ir7amiini,مَا عِنْدُه يَمَّا اِرْحَمِيني,ما عنده يما ارحميني,مَا عِنْدُه يَمَّا اِرْحَمِينِي,2026-05-03T17:01:55
yamma,يَمَّا,يما,يَمَّا,2026-05-03T17:01:55
2imm,إِمّ,إم,إِمّ,2026-05-03T17:01:55
2ammim,أَمِّم,أمم,أُمَّم,2026-05-03T17:01:55
y2imm,يئِمّ,يئم,يْئِمّ,2026-05-03T17:01:56
y2ammim,يأَمِّم,يأمم,يْأَمِّم,2026-05-03T17:01:56
2amma,أَمَّا,أما,أَمَّا,2026-05-03T17:01:56
2amm,أَمّ,أم,أُمّ,2026-05-03T17:01:56
2ammam,أَمَّم,أمم,أُمَّم,2026-05-03T17:01:56
2imma,إِمَّا,إما,إِمَّا,2026-05-03T17:01:56
2amni,أَمْنِيّ,أمني,أَمْنِي,2026-05-03T17:01:56
2amin,أَمْن,أمن,أَمن,2026-05-03T17:01:56
